ID,DR,G,ND,WD,other
ID_HDEM5L,1,0,0,0,0
ID_6P0P7Z,1,0,0,0,0
ID_O0EA0D,1,0,0,0,0
ID_ZFDVHZ,1,0,0,0,0
ID_YL69IC,1,0,0,0,0
ID_G4F281,1,0,0,0,0
ID_WIC20W,1,0,0,0,0
ID_5KKR7R,1,0,0,0,0
ID_LI1LPI,1,0,0,0,0
ID_YRF85Q,1,0,0,0,0
ID_21H8JQ,1,0,0,0,0
ID_F0B1VJ,1,0,0,0,0
ID_8REAZ4,1,0,0,0,0
ID_CP8A29,1,0,0,0,0
ID_KH4KCM,1,0,0,0,0
ID_VQ5MS7,1,0,0,0,0
ID_O0JVQX,1,0,0,0,0
ID_8JI8L1,1,0,0,0,0
ID_DIYFKB,1,0,0,0,0
ID_O1E4O0,1,0,0,0,0
ID_4395UO,1,0,0,0,0
ID_F15BC6,1,0,0,0,0
ID_15EV7V,1,0,0,0,0
ID_QWTCZO,1,0,0,0,0
ID_OGUVFC,1,0,0,0,0
ID_W0BSPN,1,0,0,0,0
ID_PZ9F6L,1,0,0,0,0
ID_SNFECX,1,0,0,0,0
ID_NXDYQG,1,0,0,0,0
ID_1QWVGM,1,0,0,0,0
ID_FALT75,1,0,0,0,0
ID_RAWHR9,1,0,0,0,0
ID_R3Z5S5,1,0,0,0,0
ID_M5FFD6,1,0,0,0,0
ID_VCRZ37,1,0,0,0,0
ID_CAV4CM,1,0,0,0,0
ID_XGEQOW,1,0,0,0,0
ID_GEV3LO,1,0,0,0,0
ID_K9FLYR,1,0,0,0,0
ID_KPHMHC,1,0,0,0,0
ID_QRVJTI,1,0,0,0,0
ID_ZFCBPQ,1,0,0,0,0
ID_47Y8EP,1,0,0,0,0
ID_FNHZ8V,1,0,0,0,0
ID_O6GK6P,1,0,0,0,0
ID_Q2CAVG,1,0,0,0,0
ID_1B30RE,1,0,0,0,0
ID_0H737H,1,0,0,0,0
ID_XQB2HU,1,0,0,0,0
ID_OTAEOI,1,0,0,0,0
ID_8NCE9S,1,0,0,0,0
ID_34JWI3,1,0,0,0,0
ID_3FTYRE,1,0,0,0,0
ID_X00EDI,1,0,0,0,0
ID_NEKPY1,1,0,0,0,0
ID_DLIXP5,0,1,0,0,0
ID_D6O43S,1,0,0,0,0
ID_73Y6LZ,1,0,0,0,0
ID_1EHFY2,1,0,0,0,0
ID_S2RLJU,0,1,0,0,0
ID_X6X5NT,1,0,0,0,0
ID_R7DE8K,1,0,0,0,0
ID_B75ATP,1,0,0,0,0
ID_5S6TA3,1,0,0,0,0
ID_Z1MJ2D,0,1,0,0,0
ID_4TWDCQ,1,0,0,0,0
ID_7QAJHD,1,0,0,0,0
ID_2SGN0W,1,0,0,0,0
ID_32OK49,1,0,0,0,0
ID_3ATVQ7,1,0,0,0,0
ID_6QT1ZM,1,0,0,0,0
ID_E2EBFL,1,0,0,0,0
ID_977XUL,1,0,0,0,0
ID_7BMKG2,0,1,0,0,0
ID_9DO8EF,1,0,0,0,0
ID_ZCJ0JL,1,0,0,0,0
ID_DWXVGH,1,0,0,0,0
ID_54M8NH,1,0,0,0,0
ID_KJEW0U,1,0,0,0,0
ID_DY75OI,1,0,0,0,0
ID_VTTHHP,1,0,0,0,0
ID_TW6OYK,1,0,0,0,0
ID_JZWLAC,1,0,0,0,0
ID_CP7HIL,1,0,0,0,0
ID_B22K9B,1,0,0,0,0
ID_3XQK4J,1,0,0,0,0
ID_DLZP7Z,1,0,0,0,0
ID_KQ4AK1,1,0,0,0,0
ID_KW1KK9,1,0,0,0,0
ID_FH519B,1,0,0,0,0
ID_UOBZSN,1,0,0,0,0
ID_R0RF25,1,0,0,0,0
ID_G1RDID,0,1,0,0,0
ID_VSVKHF,1,0,0,0,0
ID_JT8507,1,0,0,0,0
ID_FY7IDY,1,0,0,0,0
ID_WOT4YX,1,0,0,0,0
ID_DQOENN,1,0,0,0,0
ID_LA1T4E,1,0,0,0,0
ID_027PVN,1,0,0,0,0
ID_IZCD39,1,0,0,0,0
ID_PEZFXK,1,0,0,0,0
ID_68GZ61,1,0,0,0,0
ID_UWGZ3N,1,0,0,0,0
ID_MR7IM9,1,0,0,0,0
ID_EHP39I,1,0,0,0,0
ID_NE6A9F,1,0,0,0,0
ID_9UFPYT,1,0,0,0,0
ID_RMP10F,1,0,0,0,0
ID_QH9WE4,1,0,0,0,0
ID_Z5YO9M,1,0,0,0,0
ID_AD8TPD,1,0,0,0,0
ID_4ZEACF,1,0,0,0,0
ID_D6RB8I,1,0,0,0,0
ID_TD6SVE,1,0,0,0,0
ID_R8FCNV,1,0,0,0,0
ID_6EDPUL,0,1,0,0,0
ID_F9XI7L,1,0,0,0,0
ID_4O1M3A,1,0,0,0,0
ID_3JZ2KQ,1,0,0,0,0
ID_76JZ6A,1,0,0,0,0
ID_53ZV9K,1,0,0,0,0
ID_TXFKIL,1,0,0,0,0
ID_H4VAME,1,0,0,0,0
ID_5I8PEV,1,0,0,0,0
ID_7W1SFL,1,0,0,0,0
ID_QX20XE,1,0,0,0,0
ID_FLOPRP,1,0,0,0,0
ID_J3JM76,1,0,0,0,0
ID_7T0VHG,1,0,0,0,0
ID_RX3FW8,1,0,0,0,0
ID_84G503,1,0,0,0,0
ID_41HDK0,1,0,0,0,0
ID_5MI3HR,1,0,0,0,0
ID_K7QB80,1,0,0,0,0
ID_LGY3QO,1,0,0,0,0
ID_NW1BF7,1,0,0,0,0
ID_QJUSWM,1,0,0,0,0
ID_QMOL21,1,0,0,0,0
ID_NESCWQ,0,1,0,0,0
ID_FW3QN2,1,0,0,0,0
ID_4DAG22,1,0,0,0,0
ID_B3VXAF,1,0,0,0,0
ID_6PLMB1,1,0,0,0,0
ID_R199NQ,1,0,0,0,0
ID_NKOVLW,1,0,0,0,0
ID_D1XPJK,1,0,0,0,0
ID_IM6KI3,1,0,0,0,0
ID_BHKK4R,1,0,0,0,0
ID_DTWJDX,1,0,0,0,0
ID_LJ8YJJ,1,0,0,0,0
ID_Z0952N,1,0,0,0,0
ID_3E0O28,1,0,0,0,0
ID_L1FNYQ,1,0,0,0,0
ID_0UML7B,1,0,0,0,0
ID_O6Y58A,1,0,0,0,0
ID_MN42CN,1,0,0,0,0
ID_SEG0G4,1,0,0,0,0
ID_TQGLWZ,1,0,0,0,0
ID_AMG0OW,1,0,0,0,0
ID_14WMSP,1,0,0,0,0
ID_685ZPY,1,0,0,0,0
ID_039G44,1,0,0,0,0
ID_7GP90N,1,0,0,0,0
ID_1BXS47,1,0,0,0,0
ID_4OXK8I,1,0,0,0,0
ID_JNM2P6,1,0,0,0,0
ID_IMH555,1,0,0,0,0
ID_6S50LN,1,0,0,0,0
ID_VBJP8M,1,0,0,0,0
ID_O1QIRA,1,0,0,0,0
ID_XV2VQ8,1,0,0,0,0
ID_F77PGU,1,0,0,0,0
ID_K33BTQ,1,0,0,0,0
ID_4TZ7TK,1,0,0,0,0
ID_ZHN8ZP,1,0,0,0,0
ID_XBLP78,1,0,0,0,0
ID_HDSG8X,1,0,0,0,0
ID_C61ML1,1,0,0,0,0
ID_MPQU7O,1,0,0,0,0
ID_TLIWAI,1,0,0,0,0
ID_L0HA9B,1,0,0,0,0
ID_XX679C,1,0,0,0,0
ID_V7DTZV,1,0,0,0,0
ID_2MF5L1,0,0,0,1,0
ID_IPZQKT,1,0,0,0,0
ID_2A4LU0,1,0,0,0,0
ID_Y9WM4R,1,0,0,0,0
ID_QUPNDX,1,0,0,0,0
ID_FOLK13,1,0,0,0,0
ID_FPC847,1,0,0,0,0
ID_IT3AUL,1,0,0,0,0
ID_6A5WQ3,1,0,0,0,0
ID_M21WNI,1,0,0,0,0
ID_65NBZ5,1,0,0,0,0
ID_2WKB0P,1,0,0,0,0
ID_OP1Z9U,1,0,0,0,0
ID_9BX45J,1,0,0,0,0
ID_MGUP56,1,0,0,0,0
ID_3LQASJ,1,0,0,0,0
ID_PQZU0D,1,0,0,0,0
ID_F8ZNAU,1,0,0,0,0
ID_ORT6B4,1,0,0,0,0
ID_OVZD36,1,0,0,0,0
ID_C1IABB,0,1,0,0,0
ID_QJUPNY,1,0,0,0,0
ID_IK8GVO,1,0,0,0,0
ID_ZPBJDE,1,0,0,0,0
ID_S9TKJH,1,0,0,0,0
ID_414LNC,1,0,0,0,0
ID_X0IV54,1,0,0,0,0
ID_FPYI2C,1,0,0,0,0
ID_IHOLCH,1,0,0,0,0
ID_UE8FAU,1,0,0,0,0
ID_KMOSBW,1,0,0,0,0
ID_JGLA80,1,0,0,0,0
ID_3IY4VG,1,0,0,0,0
ID_H310UW,1,0,0,0,0
ID_UQYGS4,1,0,0,0,0
ID_OG8QII,1,0,0,0,0
ID_UFC4AD,1,0,0,0,0
ID_HS9HGM,1,0,0,0,0
ID_SYNIJ4,1,0,0,0,0
ID_XGIQ48,1,0,0,0,0
ID_ACQ6JX,1,0,0,0,0
ID_YAQHVN,1,0,0,0,0
ID_TZLUNG,1,0,0,0,0
ID_C14MXU,1,0,0,0,0
ID_PDDW3O,1,0,0,0,0
ID_791PC5,1,0,0,0,0
ID_BOV7NT,1,0,0,0,0
ID_RWTRH3,1,0,0,0,0
ID_GJ1NIZ,1,0,0,0,0
ID_YMC5AE,1,0,0,0,0
ID_ON8LJ8,1,0,0,0,0
ID_9PBH35,1,0,0,0,0
ID_E5EX9Z,1,0,0,0,0
ID_YX0E6Y,1,0,0,0,0
ID_HNPIX6,1,0,0,0,0
ID_HMQGTF,1,0,0,0,0
ID_WL9PAS,1,0,0,0,0
ID_1H5TYB,1,0,0,0,0
ID_4STHRE,1,0,0,0,0
ID_RQMEC7,1,0,0,0,0
ID_890DY8,1,0,0,0,0
ID_3TK9YR,1,0,0,0,0
ID_ATU7TF,1,0,0,0,0
ID_8FXXD2,1,0,0,0,0
ID_GECLT1,1,0,0,0,0
ID_LX3S6O,0,1,0,0,0
ID_I4K38E,1,0,0,0,0
ID_QQH427,1,0,0,0,0
ID_SGVI2P,1,0,0,0,0
ID_9WVZTW,1,0,0,0,0
ID_NWGSMQ,1,0,0,0,0
ID_PA6EIG,1,0,0,0,0
ID_364PVP,1,0,0,0,0
ID_VDW3RQ,1,0,0,0,0
ID_VY9ZQ3,1,0,0,0,0
ID_2J9C01,1,0,0,0,0
ID_5JA0MY,1,0,0,0,0
ID_0DFEET,1,0,0,0,0
ID_0HW78N,1,0,0,0,0
ID_W032QK,1,0,0,0,0
ID_9ERYDJ,1,0,0,0,0
ID_2IJP85,1,0,0,0,0
ID_9IW2D7,1,0,0,0,0
ID_ULO2J0,1,0,0,0,0
ID_UTWR0W,1,0,0,0,0
ID_5M3N0Y,1,0,0,0,0
ID_FCLH6H,1,0,0,0,0
ID_ASXJ6M,0,1,0,0,0
ID_VR3BW6,1,0,0,0,0
ID_CXE4HO,1,0,0,0,0
ID_2OCE0D,1,0,0,0,0
ID_NBPKJC,1,0,0,0,0
ID_AMG1N7,1,0,0,0,0
ID_T7K247,1,0,0,0,0
ID_8EMS7L,1,0,0,0,0
ID_SF3E0T,1,0,0,0,0
ID_N1MGOR,1,0,0,0,0
ID_29Z7UG,1,0,0,0,0
ID_DKEREU,0,1,0,0,0
ID_ZMZCOJ,0,1,0,0,0
ID_D94YIH,1,0,0,0,0
ID_MVH46V,1,0,0,0,0
ID_AYWQNF,1,0,0,0,0
ID_S9BZ0N,1,0,0,0,0
ID_AO4KAC,1,0,0,0,0
ID_A1876S,1,0,0,0,0
ID_GV7KZ3,1,0,0,0,0
ID_RW1CIF,1,0,0,0,0
ID_021THJ,1,0,0,0,0
ID_KXQDRT,1,0,0,0,0
ID_19Y9CF,1,0,0,0,0
ID_X72V70,1,0,0,0,0
ID_X6EVKJ,1,0,0,0,0
ID_CSK97Y,1,0,0,0,0
ID_WTM09C,1,0,0,0,0
ID_ATHTGE,1,0,0,0,0
ID_PJTOP9,1,0,0,0,0
ID_XKLOB8,1,0,0,0,0
ID_QQEIC6,1,0,0,0,0
ID_PFJD5D,1,0,0,0,0
ID_X28WRS,1,0,0,0,0
ID_GZXT16,1,0,0,0,0
ID_INQY7P,1,0,0,0,0
ID_33YK9W,1,0,0,0,0
ID_NFM5NR,1,0,0,0,0
ID_G8PJQM,1,0,0,0,0
ID_W06QUM,1,0,0,0,0
ID_D0GZ6C,1,0,0,0,0
ID_U02QS2,1,0,0,0,0
ID_Q7DN4V,1,0,0,0,0
ID_9C3IFJ,1,0,0,0,0
ID_VDB7QX,1,0,0,0,0
ID_V71SCO,1,0,0,0,0
ID_RDYWJS,1,0,0,0,0
ID_M2X4IQ,1,0,0,0,0
ID_OOOQ4V,1,0,0,0,0
ID_QGN4R4,1,0,0,0,0
ID_HQAHBD,1,0,0,0,0
ID_RO3BWM,1,0,0,0,0
ID_KXX9YZ,1,0,0,0,0
ID_KT97ME,1,0,0,0,0
ID_KZFLNQ,1,0,0,0,0
ID_UQLFEV,1,0,0,0,0
ID_TIYJF2,1,0,0,0,0
ID_OJRDB3,1,0,0,0,0
ID_U0ZV2T,1,0,0,0,0
ID_6IDIXV,1,0,0,0,0
ID_Z9YY2O,1,0,0,0,0
ID_EZXO6F,0,1,0,0,0
ID_1OM4B4,1,0,0,0,0
ID_ZFO0V4,1,0,0,0,0
ID_L8TCO9,1,0,0,0,0
ID_6F6KH1,1,0,0,0,0
ID_HDD3AG,1,0,0,0,0
ID_TA2OYD,1,0,0,0,0
ID_HZW4XU,1,0,0,0,0
ID_X8GHDK,1,0,0,0,0
ID_EQYXFA,1,0,0,0,0
ID_TANGGV,1,0,0,0,0
ID_QAAABT,1,0,0,0,0
ID_4AJ5UG,1,0,0,0,0
ID_FZ906C,1,0,0,0,0
ID_5QYSR0,1,0,0,0,0
ID_3KC7UM,1,0,0,0,0
ID_W3SGEK,1,0,0,0,0
ID_COWS6Q,1,0,0,0,0
ID_N541X4,1,0,0,0,0
ID_BGNT0P,1,0,0,0,0
ID_SZF2G1,1,0,0,0,0
ID_AKW2KP,1,0,0,0,0
ID_I60ABN,1,0,0,0,0
ID_3A2T3X,1,0,0,0,0
ID_C46EQL,1,0,0,0,0
ID_MC42BB,1,0,0,0,0
ID_IH0QHF,1,0,0,0,0
ID_0VCE15,1,0,0,0,0
ID_15R75T,1,0,0,0,0
ID_OO5KY4,1,0,0,0,0
ID_QJTBEK,1,0,0,0,0
ID_31OQWH,1,0,0,0,0
ID_OAW6JG,1,0,0,0,0
ID_YQ57K4,1,0,0,0,0
ID_5SGOQU,1,0,0,0,0
ID_Z2JTF9,1,0,0,0,0
ID_G9D4JQ,1,0,0,0,0
ID_XKMENL,1,0,0,0,0
ID_BCGR8O,1,0,0,0,0
ID_1AA5BG,1,0,0,0,0
ID_KZICLK,1,0,0,0,0
ID_J4RGO1,0,1,0,0,0
ID_QHRXFX,1,0,0,0,0
ID_GAPXQM,1,0,0,0,0
ID_WWMZSP,1,0,0,0,0
ID_VCZ7F0,1,0,0,0,0
ID_6YAZ6Y,1,0,0,0,0
ID_S000JV,1,0,0,0,0
ID_U9JA9W,1,0,0,0,0
ID_F94F4J,1,0,0,0,0
ID_K1FFE7,1,0,0,0,0
ID_U5TT1W,1,0,0,0,0
ID_PLFIKG,1,0,0,0,0
ID_FBA15K,0,1,0,0,0
ID_LTJHJ5,1,0,0,0,0
ID_E2DDZ8,0,1,0,0,0
ID_I6SFCI,1,0,0,0,0
ID_0I9C3M,1,0,0,0,0
ID_TSTN91,1,0,0,0,0
ID_39L7OS,1,0,0,0,0
ID_SFEHHZ,1,0,0,0,0
ID_KXONNP,1,0,0,0,0
ID_FGJMJJ,1,0,0,0,0
ID_EMD1JG,1,0,0,0,0
ID_S0WPTJ,0,1,0,0,0
ID_H9QR83,1,0,0,0,0
ID_Y7MWEA,1,0,0,0,0
ID_NP48QH,1,0,0,0,0
ID_0W8L81,0,1,0,0,0
ID_Y0BQP6,1,0,0,0,0
ID_RQWAI8,1,0,0,0,0
ID_B3CK4Q,1,0,0,0,0
ID_J2HMX6,1,0,0,0,0
ID_S859FJ,1,0,0,0,0
ID_OZTWAR,1,0,0,0,0
ID_K4QPHN,1,0,0,0,0
ID_49EZGI,1,0,0,0,0
ID_A6HEQE,1,0,0,0,0
ID_B5DKZA,1,0,0,0,0
ID_O1RDGL,1,0,0,0,0
ID_61DWIB,1,0,0,0,0
ID_2CYCOI,1,0,0,0,0
ID_PUTKLL,0,0,0,1,0
ID_Y9DY9N,1,0,0,0,0
ID_VRS27T,1,0,0,0,0
ID_EWQ43R,1,0,0,0,0
ID_972GO8,1,0,0,0,0
ID_75KS62,1,0,0,0,0
ID_CSQOIA,1,0,0,0,0
ID_3CTJ8R,1,0,0,0,0
ID_47P3UO,1,0,0,0,0
ID_T3OJJ9,1,0,0,0,0
ID_GPE38J,1,0,0,0,0
ID_E4SNZX,1,0,0,0,0
ID_HG2YKR,1,0,0,0,0
ID_PC9X0W,1,0,0,0,0
ID_N7WPU8,1,0,0,0,0
ID_WGA1MY,1,0,0,0,0
ID_88MUB8,1,0,0,0,0
ID_HXV65T,1,0,0,0,0
ID_62PNRJ,1,0,0,0,0
ID_ARO86L,1,0,0,0,0
ID_K32K4R,1,0,0,0,0
ID_MAWNEM,1,0,0,0,0
ID_G09SP6,0,0,0,1,0
ID_Z9GXDM,1,0,0,0,0
ID_3EZA2B,1,0,0,0,0
ID_JHMDXV,1,0,0,0,0
ID_0CI950,1,0,0,0,0
ID_RT5K0W,0,1,0,0,0
ID_DCU2RJ,1,0,0,0,0
ID_57VEI9,1,0,0,0,0
ID_W0N1Q6,1,0,0,0,0
ID_ZLH822,1,0,0,0,0
ID_L5CCXR,1,0,0,0,0
ID_04RYB6,1,0,0,0,0
ID_S7IWHM,1,0,0,0,0
ID_XWSAHO,1,0,0,0,0
ID_W8ZKY6,1,0,0,0,0
ID_G4UIHN,1,0,0,0,0
ID_HRUOD5,1,0,0,0,0
ID_RO7HZM,1,0,0,0,0
ID_H83URP,1,0,0,0,0
ID_7EIAV1,1,0,0,0,0
ID_93CPQO,1,0,0,0,0
ID_C8JOYU,1,0,0,0,0
ID_Y16NB8,1,0,0,0,0
ID_MPPD4A,1,0,0,0,0
ID_7SY3DM,1,0,0,0,0
ID_DI55RH,1,0,0,0,0
ID_9JNF51,0,1,0,0,0
ID_LM9PX9,1,0,0,0,0
ID_BGIFZR,1,0,0,0,0
ID_263HV2,1,0,0,0,0
ID_HZL4JI,1,0,0,0,0
ID_RID6IR,1,0,0,0,0
ID_9MKCBE,1,0,0,0,0
ID_DUXJRH,1,0,0,0,0
ID_ECNG1N,1,0,0,0,0
ID_MPVBKI,1,0,0,0,0
ID_8SN658,1,0,0,0,0
ID_AXL7QW,1,0,0,0,0
ID_12W3GL,1,0,0,0,0
ID_WV864D,0,0,0,1,0
ID_A9LJGA,1,0,0,0,0
ID_1MZXNG,1,0,0,0,0
ID_9856ES,1,0,0,0,0
ID_GYUK0K,1,0,0,0,0
ID_EL8E08,1,0,0,0,0
ID_K56DKE,1,0,0,0,0
ID_JHNDKX,1,0,0,0,0
ID_SFNBPG,1,0,0,0,0
ID_WDAYDV,1,0,0,0,0
ID_CQRCFI,1,0,0,0,0
ID_QWOU61,1,0,0,0,0
ID_7RBZGN,1,0,0,0,0
ID_F3FYIF,1,0,0,0,0
ID_UUABBX,1,0,0,0,0
ID_MN8ZF9,1,0,0,0,0
ID_0IN32K,1,0,0,0,0
ID_UWTYCA,1,0,0,0,0
ID_ZM0W72,1,0,0,0,0
ID_ZCBETK,1,0,0,0,0
ID_1WLTOT,1,0,0,0,0
ID_TKFYVC,1,0,0,0,0
ID_5365IR,1,0,0,0,0
ID_I1NT1T,1,0,0,0,0
ID_CV80O4,1,0,0,0,0
ID_88269M,1,0,0,0,0
ID_CPXHFO,1,0,0,0,0
ID_SR0JII,1,0,0,0,0
ID_SHYT2M,1,0,0,0,0
ID_F0M8KZ,1,0,0,0,0
ID_ZQJLQY,1,0,0,0,0
ID_KKNDFK,1,0,0,0,0
ID_ZIFC9L,1,0,0,0,0
ID_K8RERB,1,0,0,0,0
ID_2RNTFE,1,0,0,0,0
ID_Q4SWB4,1,0,0,0,0
ID_95P2T0,1,0,0,0,0
ID_TKEYSZ,1,0,0,0,0
ID_J1QPSR,1,0,0,0,0
ID_HUJ86H,1,0,0,0,0
ID_5S83Z4,1,0,0,0,0
ID_7R1790,0,1,0,0,0
ID_DFDIJJ,1,0,0,0,0
ID_N0IFHI,1,0,0,0,0
ID_OLELR1,1,0,0,0,0
ID_N2I2RE,1,0,0,0,0
ID_KDBTGI,1,0,0,0,0
ID_IFLDYU,1,0,0,0,0
ID_CO709J,1,0,0,0,0
ID_44ZSZJ,0,1,0,0,0
ID_LPBAQN,1,0,0,0,0
ID_JI4YR5,1,0,0,0,0
ID_2SB3B0,1,0,0,0,0
ID_SB2KI0,1,0,0,0,0
ID_VGODUR,1,0,0,0,0
ID_G93S2S,1,0,0,0,0
ID_G7Y2XS,1,0,0,0,0
ID_A6GBRC,1,0,0,0,0
ID_G3VU5H,1,0,0,0,0
ID_39NL5S,1,0,0,0,0
ID_QCEPI3,1,0,0,0,0
ID_OT7QG0,1,0,0,0,0
ID_11C5R6,1,0,0,0,0
ID_NSDCTM,1,0,0,0,0
ID_DZFDT5,1,0,0,0,0
ID_63T989,1,0,0,0,0
ID_Y4Q1UO,1,0,0,0,0
ID_LHD9IB,1,0,0,0,0
ID_V8LY4Q,1,0,0,0,0
ID_OLKD3P,1,0,0,0,0
ID_0QN0V5,1,0,0,0,0
ID_X2THQ5,1,0,0,0,0
ID_8O40G7,1,0,0,0,0
ID_NC1CUW,1,0,0,0,0
ID_PIL3D5,1,0,0,0,0
ID_56AJGD,1,0,0,0,0
ID_7XBCRO,1,0,0,0,0
ID_36AVFT,1,0,0,0,0
ID_F1U517,1,0,0,0,0
ID_82O56X,1,0,0,0,0
ID_O511UT,1,0,0,0,0
ID_5GGG0A,1,0,0,0,0
ID_7MOIOH,1,0,0,0,0
ID_SRM26F,1,0,0,0,0
ID_GLGHQU,1,0,0,0,0
ID_4QJAII,1,0,0,0,0
ID_QCB7K7,1,0,0,0,0
ID_WHQ4S2,1,0,0,0,0
ID_54K11G,1,0,0,0,0
ID_HSGCPJ,1,0,0,0,0
ID_9WUTN1,0,1,0,0,0
ID_85KIRN,1,0,0,0,0
ID_BNIOIJ,1,0,0,0,0
ID_JBMF0L,1,0,0,0,0
ID_TXCWMS,1,0,0,0,0
ID_R6Q8BW,1,0,0,0,0
ID_JZSTL2,0,1,0,0,0
ID_YTFFEN,1,0,0,0,0
ID_HYZJNG,1,0,0,0,0
ID_SHHPU3,1,0,0,0,0
ID_7K54ZC,1,0,0,0,0
ID_USPDBT,1,0,0,0,0
ID_2W8RYH,1,0,0,0,0
ID_7HXAYI,1,0,0,0,0
ID_7NZ37E,1,0,0,0,0
ID_3Q8I8G,1,0,0,0,0
ID_KG08R9,1,0,0,0,0
ID_PKEAF3,1,0,0,0,0
ID_DIX9C3,1,0,0,0,0
ID_S50JBZ,1,0,0,0,0
ID_UA1N3T,1,0,0,0,0
ID_FEOJRX,1,0,0,0,0
ID_U4J7J7,1,0,0,0,0
ID_4P4YT2,1,0,0,0,0
ID_ZDZDPX,1,0,0,0,0
ID_SWH16K,0,1,0,0,0
ID_YHDMZK,1,0,0,0,0
ID_AYPP7R,1,0,0,0,0
ID_TP4NZM,0,1,0,0,0
ID_6TTDUC,1,0,0,0,0
ID_GGIRC6,1,0,0,0,0
ID_JAQOIL,1,0,0,0,0
ID_E9110D,1,0,0,0,0
ID_0E8WVQ,1,0,0,0,0
ID_23573D,0,0,0,1,0
ID_2XS5V1,1,0,0,0,0
ID_YHVG3J,1,0,0,0,0
ID_EXHHYJ,1,0,0,0,0
ID_XMYN1L,1,0,0,0,0
ID_48KG5J,1,0,0,0,0
ID_5LTZQ9,0,1,0,0,0
ID_OXB1UK,1,0,0,0,0
ID_N2FRWI,1,0,0,0,0
ID_OBUR5V,1,0,0,0,0
ID_GGHT3Q,1,0,0,0,0
ID_IULXE9,1,0,0,0,0
ID_H7Z8TV,1,0,0,0,0
ID_HAW2PV,1,0,0,0,0
ID_PKX4EV,0,1,0,0,0
ID_Y6W3CI,1,0,0,0,0
ID_9TA9PL,1,0,0,0,0
ID_L58CY1,1,0,0,0,0
ID_X2R1T9,1,0,0,0,0
ID_L6KOQK,1,0,0,0,0
ID_0COAGZ,1,0,0,0,0
ID_77N33L,1,0,0,0,0
ID_WYJ82F,1,0,0,0,0
ID_2Y34JI,1,0,0,0,0
ID_CGHIOS,1,0,0,0,0
ID_V4JA64,1,0,0,0,0
ID_B1EC8X,1,0,0,0,0
ID_RHPKM1,1,0,0,0,0
ID_65NOVN,1,0,0,0,0
ID_J0TV1A,1,0,0,0,0
ID_KGFL1L,1,0,0,0,0
ID_38M03S,1,0,0,0,0
ID_6C96V0,1,0,0,0,0
ID_6JU3GD,1,0,0,0,0
ID_WSWFYE,1,0,0,0,0
ID_D4LOWJ,1,0,0,0,0
ID_AKABPK,1,0,0,0,0
ID_YW8D1Q,0,1,0,0,0
ID_MNT38C,1,0,0,0,0
ID_AHMZZ4,1,0,0,0,0
ID_EA8QWG,1,0,0,0,0
ID_U20CKE,1,0,0,0,0
ID_XV8RVB,1,0,0,0,0
ID_G6P0WC,1,0,0,0,0
ID_GORK26,1,0,0,0,0
ID_V1AV3X,1,0,0,0,0
ID_LNX13I,1,0,0,0,0
ID_EXZ9WE,1,0,0,0,0
ID_2Y5PJ9,1,0,0,0,0
ID_AR8VJM,1,0,0,0,0
ID_DACQI0,1,0,0,0,0
ID_HEC85F,1,0,0,0,0
ID_GFAMP7,1,0,0,0,0
ID_PDBR1U,1,0,0,0,0
ID_GD0ZI4,1,0,0,0,0
ID_R9S5YT,1,0,0,0,0
ID_18L2P2,1,0,0,0,0
ID_Z0M7YE,1,0,0,0,0
ID_TYWQZS,1,0,0,0,0
ID_PF1W8C,1,0,0,0,0
ID_J7Y7IS,1,0,0,0,0
ID_WTSSDP,0,1,0,0,0
ID_BHWI1G,1,0,0,0,0
ID_KJA7AB,1,0,0,0,0
ID_BECQTO,1,0,0,0,0
ID_H9CMLI,1,0,0,0,0
ID_JHE2L5,1,0,0,0,0
ID_BJD4A3,0,1,0,0,0
ID_VD9XSC,0,1,0,0,0
ID_XGZ3N5,0,1,0,0,0
ID_7BAUHA,1,0,0,0,0
ID_BASX4R,1,0,0,0,0
ID_N5TJG1,1,0,0,0,0
ID_1HNIDY,1,0,0,0,0
ID_OIEUBG,1,0,0,0,0
ID_6TZWTR,1,0,0,0,0
ID_YX24X5,1,0,0,0,0
ID_5B6WD1,1,0,0,0,0
ID_2NNM61,1,0,0,0,0
ID_SKMW5S,1,0,0,0,0
ID_DCE0QX,1,0,0,0,0
ID_6CLEO1,1,0,0,0,0
ID_UMT756,1,0,0,0,0
ID_GZGS5K,1,0,0,0,0
ID_AF6MJL,1,0,0,0,0
ID_T1F019,1,0,0,0,0
ID_PI2N4O,1,0,0,0,0
ID_CZ1SLK,1,0,0,0,0
ID_CIZPXV,1,0,0,0,0
ID_GJIWOQ,1,0,0,0,0
ID_VQFO64,1,0,0,0,0
ID_4LMQF7,1,0,0,0,0
ID_KOEOQR,1,0,0,0,0
ID_AMGCFM,1,0,0,0,0
ID_OW5UHA,1,0,0,0,0
ID_QFLG3Q,1,0,0,0,0
ID_RJ7KGP,0,1,0,0,0
ID_U9KTR8,0,0,0,1,0
ID_7KCB6I,1,0,0,0,0
ID_HNJCO9,1,0,0,0,0
ID_7QUUWB,1,0,0,0,0
ID_6M0KV3,1,0,0,0,0
ID_G29QOI,1,0,0,0,0
ID_3AM8IK,1,0,0,0,0
ID_Y6SJOW,1,0,0,0,0
ID_ZA0AGQ,1,0,0,0,0
